id,sales
3025033,615.5622599124908
3025034,579.9203368425369
3025035,544.278413772583
3025036,544.278413772583
3025037,971.9814903736115
3025038,544.278413772583
3025039,544.278413772583
3025040,544.278413772583
3025041,544.278413772583
3025042,5569.789563417435
3025043,528.4160232543945
3025044,813.5514076948166
3025045,5553.927172899246
3025046,528.4160232543945
3025047,528.4160232543945
3025048,528.4160232543945
3025049,528.4160232543945
3025050,1027.4029459953308
3025051,528.4160232543945
3025052,528.4160232543945
3025053,301.71282982826233
3025054,337.35475289821625
3025055,301.71282982826233
3025056,301.71282982826233
3025057,297.6709500551224
3025058,297.6709500551224
3025059,272.2985728979111
3025060,272.2985728979111
3025061,4798.8227998018265
3025062,272.2985728979111
3025063,272.2985728979111
3025064,272.2985728979111
3025065,272.2985728979111
3025066,664.3597264289856
3025067,272.2985728979111
3025068,272.2985728979111
3025069,307.940495967865
3025070,272.2985728979111
3025071,450.5081881284714
3025072,272.2985728979111
3025073,450.5081881284714
3025074,272.2985728979111
3025075,307.940495967865
3025076,307.940495967865
3025077,272.2985728979111
3025078,272.2985728979111
3025079,2482.0978018045425
3025080,297.6709500551224
3025081,307.940495967865
3025082,301.71282982826233
3025083,301.71282982826233
3025084,444.2805219888687
3025085,301.71282982826233
3025086,301.71282982826233
3025087,301.71282982826233
3025088,301.71282982826233
3025089,301.71282982826233
3025090,301.71282982826233
3025091,372.9966758489609
3025092,301.71282982826233
3025093,301.71282982826233
3025094,337.35475289821625
3025095,301.71282982826233
3025096,301.71282982826233
3025097,1549.1801364421844
3025098,301.71282982826233
3025099,301.71282982826233
3025100,372.9966758489609
3025101,586.8482141494751
3025102,444.2805219888687
3025103,301.71282982826233
3025104,479.92244505882263
3025105,301.71282982826233
3025106,1335.3285981416702
3025107,301.71282982826233
3025108,615.5622599124908
3025109,301.71282982826233
3025110,5149.014364123344
3025111,544.278413772583
3025112,544.278413772583
3025113,544.278413772583
3025114,1150.1911056041718
3025115,544.278413772583
3025116,544.278413772583
3025117,686.8461059331894
3025118,758.1299520730972
3025119,544.278413772583
3025120,829.4137982130051
3025121,544.278413772583
3025122,758.1299520730972
3025123,651.2041829824448
3025124,579.9203368425369
3025125,544.278413772583
3025126,544.278413772583
3025127,2967.9291809797287
3025128,579.9203368425369
3025129,544.278413772583
3025130,936.3395673036575
3025131,1257.1168746948242
3025132,1078.907259464264
3025133,544.278413772583
3025134,579.9203368425369
3025135,936.3395673036575
3025136,579.9203368425369
3025137,336.50962805747986
3025138,336.50962805747986
3025139,336.50962805747986
3025140,336.50962805747986
3025141,336.50962805747986
3025142,586.0030893087387
3025143,336.50962805747986
3025144,336.50962805747986
3025145,336.50962805747986
3025146,336.50962805747986
3025147,336.50962805747986
3025148,336.50962805747986
3025149,621.6450123786926
3025150,336.50962805747986
3025151,336.50962805747986
3025152,336.50962805747986
3025153,336.50962805747986
3025154,1869.1123189926147
3025155,479.07732021808624
3025156,336.50962805747986
3025157,4750.025333285332
3025158,865.0557211637497
3025159,544.278413772583
3025160,544.278413772583
3025161,971.9814903736115
3025162,544.278413772583
3025163,2041.2391817569733
3025164,943.2674446105957
3025165,729.4159063100815
3025166,301.71282982826233
3025167,622.490137219429
3025168,301.71282982826233
3025169,1584.8220595121384
3025170,337.35475289821625
3025171,301.71282982826233
3025172,301.71282982826233
3025173,141.38570499420166
3025174,141.38570499420166
3025175,177.02762806415558
3025176,1495.7787806987762
3025177,141.38570499420166
3025178,604.7307045459747
3025179,141.38570499420166
3025180,569.0887814760208
3025181,711.6564737558365
3025182,426.52108931541443
3025183,141.38570499420166
3025184,177.02762806415558
3025185,2386.8268568515778
3025186,141.38570499420166
3025187,658.1320602893829
3025188,1976.0380882024765
3025189,301.71282982826233
3025190,2262.0185973644257
3025191,579.9203368425369
3025192,544.278413772583
3025193,544.278413772583
3025194,337.35475289821625
3025195,301.71282982826233
3025196,337.35475289821625
3025197,301.71282982826233
3025198,301.71282982826233
3025199,337.35475289821625
3025200,301.71282982826233
3025201,622.490137219429
3025202,301.71282982826233
3025203,301.71282982826233
3025204,337.35475289821625
3025205,301.71282982826233
3025206,301.71282982826233
3025207,301.71282982826233
3025208,408.6385989189148
3025209,301.71282982826233
3025210,372.9966758489609
3025211,337.35475289821625
3025212,301.71282982826233
3025213,301.71282982826233
3025214,337.35475289821625
3025215,141.38570499420166
3025216,372.1515511274338
3025217,407.7934740781784
3025218,312.29506289958954
3025219,347.93698596954346
3025220,312.29506289958954
3025221,312.29506289958954
3025222,312.29506289958954
3025223,312.29506289958954
3025224,775.6400624513626
3025225,312.29506289958954
3025226,312.29506289958954
3025227,383.5789089202881
3025228,312.29506289958954
3025229,312.29506289958954
3025230,312.29506289958954
3025231,490.50467813014984
3025232,312.29506289958954
3025233,383.5789089202881
3025234,312.29506289958954
3025235,312.29506289958954
3025236,312.29506289958954
3025237,2130.0331382751465
3025238,347.93698596954346
3025239,312.29506289958954
3025240,312.29506289958954
3025241,301.71282982826233
3025242,301.71282982826233
3025243,4507.459749341011
3025244,1264.0447520017624
3025245,693.7739833593369
3025246,622.490137219429
3025247,337.35475289821625
3025248,337.35475289821625
3025249,2475.87013566494
3025250,301.71282982826233
3025251,301.71282982826233
3025252,301.71282982826233
3025253,337.35475289821625
3025254,301.71282982826233
3025255,622.490137219429
3025256,301.71282982826233
3025257,337.35475289821625
3025258,301.71282982826233
3025259,301.71282982826233
3025260,301.71282982826233
3025261,301.71282982826233
3025262,765.0578293800354
3025263,301.71282982826233
3025264,301.71282982826233
3025265,337.35475289821625
3025266,301.71282982826233
3025267,668.7142933607101
3025268,811.2819855213165
3025269,597.4304472208023
3025270,312.29506289958954
3025271,579.9203368425369
3025272,544.278413772583
3025273,793.7718751430511
3025274,544.278413772583
3025275,651.2041829824448
3025276,579.9203368425369
3025277,579.9203368425369
3025278,544.278413772583
3025279,544.278413772583
3025280,1007.6234134435654
3025281,544.278413772583
3025282,544.278413772583
3025283,579.9203368425369
3025284,544.278413772583
3025285,336.50962805747986
3025286,336.50962805747986
3025287,336.50962805747986
3025288,835.4965506792068
3025289,336.50962805747986
3025290,407.7934740781784
3025291,336.50962805747986
3025292,1084.990012049675
3025293,586.0030893087387
3025294,579.9203368425369
3025295,372.1515511274338
3025296,544.278413772583
3025297,2682.793796658516
3025298,633.0723702907562
3025299,312.29506289958954
3025300,1524.1204464435577
3025301,312.29506289958954
3025302,312.29506289958954
3025303,312.29506289958954
3025304,301.71282982826233
3025305,1299.6866750717163
3025306,337.35475289821625
3025307,301.71282982826233
3025308,301.71282982826233
3025309,544.278413772583
3025310,544.278413772583
3025311,544.278413772583
3025312,1364.042643904686
3025313,544.278413772583
3025314,615.5622599124908
3025315,544.278413772583
3025316,1328.400720834732
3025317,971.9814903736115
3025318,865.0557211637497
3025319,579.9203368425369
3025320,544.278413772583
3025321,544.278413772583
3025322,301.71282982826233
3025323,177.02762806415558
3025324,141.38570499420166
3025325,324.3290944099426
3025326,324.3290944099426
3025327,324.3290944099426
3025328,324.3290944099426
3025329,324.3290944099426
3025330,609.4644787311554
3025331,324.3290944099426
3025332,324.3290944099426
3025333,324.3290944099426
3025334,324.3290944099426
3025335,324.3290944099426
3025336,3068.757169008255
3025337,324.3290944099426
3025338,402.60531854629517
3025339,759.0245490074158
3025340,402.60531854629517
3025341,366.96339547634125
3025342,366.96339547634125
3025343,366.96339547634125
3025344,366.96339547634125
3025345,652.098779797554
3025346,366.96339547634125
3025347,324.3290944099426
3025348,502.53870964050293
3025349,324.3290944099426
3025350,324.3290944099426
3025351,318.80904746055603
3025352,710.8702009916306
3025353,318.80904746055603
3025354,1423.7086619138718
3025355,354.45097053050995
3025356,318.80904746055603
3025357,318.80904746055603
3025358,324.3290944099426
3025359,324.3290944099426
3025360,359.97101747989655
3025361,894.5998631715775
3025362,324.3290944099426
3025363,395.6129404306412
3025364,324.3290944099426
3025365,965.883709192276
3025366,573.8225556612015
3025367,502.53870964050293
3025368,359.97101747989655
3025369,324.3290944099426
3025370,2248.992938876152
3025371,324.3290944099426
3025372,324.3290944099426
3025373,324.3290944099426
3025374,366.96339547634125
3025375,473.8891645669937
3025376,366.96339547634125
3025377,366.96339547634125
3025378,1014.5512907505035
3025379,729.4159063100815
3025380,622.490137219429
3025381,337.35475289821625
3025382,337.35475289821625
3025383,2725.363597035408
3025384,301.71282982826233
3025385,301.71282982826233
3025386,337.35475289821625
3025387,337.35475289821625
3025388,301.71282982826233
3025389,658.1320602893829
3025390,301.71282982826233
3025391,408.6385989189148
3025392,301.71282982826233
3025393,337.35475289821625
3025394,301.71282982826233
3025395,301.71282982826233
3025396,622.490137219429
3025397,301.71282982826233
3025398,301.71282982826233
3025399,337.35475289821625
3025400,301.71282982826233
3025401,301.71282982826233
3025402,782.1540470123291
3025403,408.6385989189148
3025404,1264.0447520017624
3025405,616.4568567276001
3025406,509.53108763694763
3025407,366.96339547634125
3025408,438.2472414970398
3025409,438.2472414970398
3025410,366.96339547634125
3025411,366.96339547634125
3025412,2291.6272399425507
3025413,402.60531854629517
3025414,366.96339547634125
3025415,759.0245490074158
3025416,1008.5180102586746
3025417,794.6664719581604
3025418,366.96339547634125
3025419,723.3826259374619
3025420,366.96339547634125
3025421,1329.2953176498413
3025422,402.60531854629517
3025423,366.96339547634125
3025424,366.96339547634125
3025425,301.71282982826233
3025426,301.71282982826233
3025427,301.71282982826233
3025428,301.71282982826233
3025429,212.6695510149002
3025430,782.1540470123291
3025431,318.80904746055603
3025432,336.50962805747986
3025433,336.50962805747986
3025434,550.3611663579941
3025435,336.50962805747986
3025436,372.1515511274338
3025437,336.50962805747986
3025438,336.50962805747986
3025439,336.50962805747986
3025440,2082.963857293129
3025441,372.1515511274338
3025442,479.07732021808624
3025443,372.1515511274338
3025444,621.6450123786926
3025445,942.4223197698593
3025446,336.50962805747986
3025447,443.4353971481323
3025448,336.50962805747986
3025449,906.7803968191147
3025450,336.50962805747986
3025451,336.50962805747986
3025452,336.50962805747986
3025453,307.0772293806076
3025454,479.07732021808624
3025455,336.50962805747986
3025456,336.50962805747986
3025457,336.50962805747986
3025458,319.59532022476196
3025459,141.38570499420166
3025460,177.02762806415558
3025461,141.38570499420166
3025462,212.6695510149002
3025463,141.38570499420166
3025464,141.38570499420166
3025465,604.7307045459747
3025466,141.38570499420166
3025467,141.38570499420166
3025468,141.38570499420166
3025469,141.38570499420166
3025470,212.6695510149002
3025471,141.38570499420166
3025472,177.02762806415558
3025473,336.50962805747986
3025474,514.7192432880402
3025475,3259.1473178863525
3025476,336.50962805747986
3025477,336.50962805747986
3025478,336.50962805747986
3025479,336.50962805747986
3025480,586.0030893087387
3025481,307.0772293806076
3025482,307.0772293806076
3025483,1411.9768438339233
3025484,307.0772293806076
3025485,307.0772293806076
3025486,318.80904746055603
3025487,318.80904746055603
3025488,318.80904746055603
3025489,318.80904746055603
3025490,354.45097053050995
3025491,318.80904746055603
3025492,318.80904746055603
3025493,853.4378931522369
3025494,318.80904746055603
3025495,318.80904746055603
3025496,390.0928934812546
3025497,318.80904746055603
3025498,318.80904746055603
3025499,318.80904746055603
3025500,425.7348165512085
3025501,318.80904746055603
3025502,390.0928934812546
3025503,318.80904746055603
3025504,318.80904746055603
3025505,318.80904746055603
3025506,2207.8309688568115
3025507,354.45097053050995
3025508,307.0772293806076
3025509,639.5863548517227
3025510,342.7191524505615
3025511,307.0772293806076
3025512,663.4964598417282
3025513,307.0772293806076
3025514,912.9899212121964
3025515,770.42222905159
3025516,592.2126138210297
3025517,307.0772293806076
3025518,307.0772293806076
3025519,2623.802227497101
3025520,307.0772293806076
3025521,307.0772293806076
3025522,342.7191524505615
3025523,414.00299859046936
3025524,307.0772293806076
3025525,449.644921541214
3025526,307.0772293806076
3025527,307.0772293806076
3025528,307.0772293806076
3025529,378.36107552051544
3025530,307.0772293806076
3025531,307.0772293806076
3025532,734.780305981636
3025533,307.0772293806076
3025534,307.0772293806076
3025535,307.0772293806076
3025536,544.278413772583
3025537,544.278413772583
3025538,142.29310309886932
3025539,544.278413772583
3025540,1150.1911056041718
3025541,758.1299520730972
3025542,615.5622599124908
3025543,579.9203368425369
3025544,544.278413772583
3025545,2112.523027896881
3025546,544.278413772583
3025547,544.278413772583
3025548,544.278413772583
3025549,544.278413772583
3025550,544.278413772583
3025551,722.4880290031433
3025552,544.278413772583
3025553,544.278413772583
3025554,544.278413772583
3025555,544.278413772583
3025556,544.278413772583
3025557,544.278413772583
3025558,615.5622599124908
3025559,900.6976442337036
3025560,579.9203368425369
3025561,544.278413772583
3025562,544.278413772583
3025563,544.278413772583
3025564,544.278413772583
3025565,544.278413772583
3025566,544.278413772583
3025567,579.9203368425369
3025568,1827.387643456459
3025569,544.278413772583
3025570,865.0557211637497
3025571,544.278413772583
3025572,1185.8330286741257
